"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","view_history","rt","event","trial","time","trialtype","success","response","stimulus","group","fraction","maxAmt","sliderStart","numBlurs","key_press"
"pavlovia","0","1","0.0-0.0","ds_test","bdp_bc","Sun Feb 19 2023 18:32:49 GMT-0500 (Eastern Standard Time)","38489","","","","","","","","","","","","","","",""
"instructions","1","927","0.0-1.0","ds_test","bdp_bc","Sun Feb 19 2023 18:32:49 GMT-0500 (Eastern Standard Time)","38489","[{""page_index"":0,""viewing_time"":925}]","926","","","","","","","","","","","","",""
"","","","","ds_test","bdp_bc","Sun Feb 19 2023 18:32:49 GMT-0500 (Eastern Standard Time)","38489","","","fullscreenenter","2","2195","fullscreenenter","","","","","","","","",""
"fullscreen","2","3203","0.0-2.0","ds_test","bdp_bc","Sun Feb 19 2023 18:32:49 GMT-0500 (Eastern Standard Time)","38489","","","","","","","true","","","","","","","",""
"instructions","3","8378","0.0-4.0","ds_test","bdp_bc","Sun Feb 19 2023 18:32:49 GMT-0500 (Eastern Standard Time)","38489","[{""page_index"":0,""viewing_time"":1305},{""page_index"":1,""viewing_time"":658},{""page_index"":2,""viewing_time"":812},{""page_index"":3,""viewing_time"":332},{""page_index"":4,""viewing_time"":334},{""page_index"":5,""viewing_time"":389},{""page_index"":6,""viewing_time"":551},{""page_index"":7,""viewing_time"":792}]","5174","","","","","","","","","","","","",""
"html-slider-response","4","10638","0.0-5.0-1.0","ds_test","bdp_bc","Sun Feb 19 2023 18:32:49 GMT-0500 (Eastern Standard Time)","38489","","2258","","","","decision","","50","<div class='trialBorder'><div class='vertical-center'><p>On this round, please imagine that you are playing with a group of:<br><strong>your high school classmates</strong>.<p>The target value for this round is:<br><strong>1/4 or 25%</strong>.<p><p>Please adjust the slider below to enter the value between 0 and 100 that you think would be equal to <strong>1/4 or 25%</strong> of the average of what a group of <strong>your high school classmates</strong> would guess.</div></div>","your high school classmates","1/4 or 25%","","50","",""
"html-slider-response","5","11837","0.0-5.0-1.1","ds_test","bdp_bc","Sun Feb 19 2023 18:32:49 GMT-0500 (Eastern Standard Time)","38489","","1197","","","","decision","","50","<div class='trialBorder'><div class='vertical-center'><p>On this round, please imagine that you are playing with a group of:<br><strong>your closest friends</strong>.<p>The target value for this round is:<br><strong>2/3 or 67%</strong>.<p><p>Please adjust the slider below to enter the value between 0 and 100 that you think would be equal to <strong>2/3 or 67%</strong> of the average of what a group of <strong>your closest friends</strong> would guess.</div></div>","your closest friends","2/3 or 67%","","50","",""
"html-slider-response","6","12891","0.0-5.0-1.2","ds_test","bdp_bc","Sun Feb 19 2023 18:32:49 GMT-0500 (Eastern Standard Time)","38489","","1053","","","","decision","","50","<div class='trialBorder'><div class='vertical-center'><p>On this round, please imagine that you are playing with a group of:<br><strong>your acquaintances</strong>.<p>The target value for this round is:<br><strong>1/2 or 50%</strong>.<p><p>Please adjust the slider below to enter the value between 0 and 100 that you think would be equal to <strong>1/2 or 50%</strong> of the average of what a group of <strong>your acquaintances</strong> would guess.</div></div>","your acquaintances","1/2 or 50%","","50","",""
"html-slider-response","7","13828","0.0-5.0-1.3","ds_test","bdp_bc","Sun Feb 19 2023 18:32:49 GMT-0500 (Eastern Standard Time)","38489","","935","","","","decision","","50","<div class='trialBorder'><div class='vertical-center'><p>On this round, please imagine that you are playing with a group of:<br><strong>other prolific workers</strong>.<p>The target value for this round is:<br><strong>1/3 or 33%</strong>.<p><p>Please adjust the slider below to enter the value between 0 and 100 that you think would be equal to <strong>1/3 or 33%</strong> of the average of what a group of <strong>other prolific workers</strong> would guess.</div></div>","other prolific workers","1/3 or 33%","","50","",""
"html-slider-response","8","14659","0.0-5.0-1.4","ds_test","bdp_bc","Sun Feb 19 2023 18:32:49 GMT-0500 (Eastern Standard Time)","38489","","829","","","","decision","","50","<div class='trialBorder'><div class='vertical-center'><p>On this round, please imagine that you are playing with a group of:<br><strong>complete strangers</strong>.<p>The target value for this round is:<br><strong>3/4 or 75%</strong>.<p><p>Please adjust the slider below to enter the value between 0 and 100 that you think would be equal to <strong>3/4 or 75%</strong> of the average of what a group of <strong>complete strangers</strong> would guess.</div></div>","complete strangers","3/4 or 75%","","50","",""
"instructions","9","17116","0.0-6.0","ds_test","bdp_bc","Sun Feb 19 2023 18:32:49 GMT-0500 (Eastern Standard Time)","38489","[{""page_index"":0,""viewing_time"":2457}]","2457","","","","","","","","","","","","",""
"html-slider-response","10","18710","0.0-7.0-1.0","ds_test","bdp_bc","Sun Feb 19 2023 18:32:49 GMT-0500 (Eastern Standard Time)","38489","","1592","","","","simRating","","5","<div class='trialBorder'><div class='vertical-center'><p>Think about the group of <strong>complete strangers</strong> that you imagined earlier.<p><p>Using the slider below, <strong>please rate how likely <br>(1=Not-at-all likely, 9=Very likely)<br>they would be to think like you</strong>.</div></div>","complete strangers","","","","",""
"html-slider-response","11","19605","0.0-7.0-1.1","ds_test","bdp_bc","Sun Feb 19 2023 18:32:49 GMT-0500 (Eastern Standard Time)","38489","","894","","","","simRating","","5","<div class='trialBorder'><div class='vertical-center'><p>Think about the group of <strong>other prolific workers</strong> that you imagined earlier.<p><p>Using the slider below, <strong>please rate how likely <br>(1=Not-at-all likely, 9=Very likely)<br>they would be to think like you</strong>.</div></div>","other prolific workers","","","","",""
"","","","","ds_test","bdp_bc","Sun Feb 19 2023 18:32:49 GMT-0500 (Eastern Standard Time)","38489","","","blur","12","20794","blurevent","","","","","","","","1",""
"","","","","ds_test","bdp_bc","Sun Feb 19 2023 18:32:49 GMT-0500 (Eastern Standard Time)","38489","","","focus","12","20796","focusevent","","","","","","","","",""
"html-slider-response","12","21951","0.0-7.0-1.2","ds_test","bdp_bc","Sun Feb 19 2023 18:32:49 GMT-0500 (Eastern Standard Time)","38489","","2345","blur","12","20794","simRating","","5","<div class='trialBorder'><div class='vertical-center'><p>Think about the group of <strong>your closest friends</strong> that you imagined earlier.<p><p>Using the slider below, <strong>please rate how likely <br>(1=Not-at-all likely, 9=Very likely)<br>they would be to think like you</strong>.</div></div>","your closest friends","","","","1",""
"image-keyboard-response","13","25541","0.0-7.0-0.3-0.3","ds_test","bdp_bc","Sun Feb 19 2023 18:32:49 GMT-0500 (Eastern Standard Time)","38489","","3588","","","","blurwarn","","","","","","","","1","49"
"html-slider-response","14","29430","0.0-7.0-1.3","ds_test","bdp_bc","Sun Feb 19 2023 18:32:49 GMT-0500 (Eastern Standard Time)","38489","","3629","","","","simRating","","5","<div class='trialBorder'><div class='vertical-center'><p>Think about the group of <strong>your high school classmates</strong> that you imagined earlier.<p><p>Using the slider below, <strong>please rate how likely <br>(1=Not-at-all likely, 9=Very likely)<br>they would be to think like you</strong>.</div></div>","your high school classmates","","","","",""
"html-slider-response","15","31228","0.0-7.0-1.4","ds_test","bdp_bc","Sun Feb 19 2023 18:32:49 GMT-0500 (Eastern Standard Time)","38489","","1797","","","","simRating","","5","<div class='trialBorder'><div class='vertical-center'><p>Think about the group of <strong>your acquaintances</strong> that you imagined earlier.<p><p>Using the slider below, <strong>please rate how likely <br>(1=Not-at-all likely, 9=Very likely)<br>they would be to think like you</strong>.</div></div>","your acquaintances","","","","",""
"instructions","16","32095","0.0-8.0","ds_test","bdp_bc","Sun Feb 19 2023 18:32:49 GMT-0500 (Eastern Standard Time)","38489","[{""page_index"":0,""viewing_time"":867}]","867","","","","","","","","","","","","",""
"html-slider-response","17","33526","0.0-9.0-1.0","ds_test","bdp_bc","Sun Feb 19 2023 18:32:49 GMT-0500 (Eastern Standard Time)","38489","","1428","","","","abilRating","","5","<div class='trialBorder'><div class='vertical-center'><p>Think about the group of <strong>your closest friends</strong> that you imagined earlier.<p><p>Using the slider below, <strong>please rate how well <br>(1=Not-at-all well, 9=Very well)<br>you think they would perform in this game</strong>.</div></div>","your closest friends","","","","",""
"html-slider-response","18","34623","0.0-9.0-1.1","ds_test","bdp_bc","Sun Feb 19 2023 18:32:49 GMT-0500 (Eastern Standard Time)","38489","","1096","","","","abilRating","","5","<div class='trialBorder'><div class='vertical-center'><p>Think about the group of <strong>your high school classmates</strong> that you imagined earlier.<p><p>Using the slider below, <strong>please rate how well <br>(1=Not-at-all well, 9=Very well)<br>you think they would perform in this game</strong>.</div></div>","your high school classmates","","","","",""
"html-slider-response","19","35680","0.0-9.0-1.2","ds_test","bdp_bc","Sun Feb 19 2023 18:32:49 GMT-0500 (Eastern Standard Time)","38489","","1056","","","","abilRating","","5","<div class='trialBorder'><div class='vertical-center'><p>Think about the group of <strong>complete strangers</strong> that you imagined earlier.<p><p>Using the slider below, <strong>please rate how well <br>(1=Not-at-all well, 9=Very well)<br>you think they would perform in this game</strong>.</div></div>","complete strangers","","","","",""
"html-slider-response","20","36653","0.0-9.0-1.3","ds_test","bdp_bc","Sun Feb 19 2023 18:32:49 GMT-0500 (Eastern Standard Time)","38489","","971","","","","abilRating","","5","<div class='trialBorder'><div class='vertical-center'><p>Think about the group of <strong>your acquaintances</strong> that you imagined earlier.<p><p>Using the slider below, <strong>please rate how well <br>(1=Not-at-all well, 9=Very well)<br>you think they would perform in this game</strong>.</div></div>","your acquaintances","","","","",""
"html-slider-response","21","37482","0.0-9.0-1.4","ds_test","bdp_bc","Sun Feb 19 2023 18:32:49 GMT-0500 (Eastern Standard Time)","38489","","827","","","","abilRating","","5","<div class='trialBorder'><div class='vertical-center'><p>Think about the group of <strong>other prolific workers</strong> that you imagined earlier.<p><p>Using the slider below, <strong>please rate how well <br>(1=Not-at-all well, 9=Very well)<br>you think they would perform in this game</strong>.</div></div>","other prolific workers","","","","",""
"","","","","ds_test","bdp_bc","Sun Feb 19 2023 18:32:49 GMT-0500 (Eastern Standard Time)","38489","","","fullscreenexit","22","37487","fullscreenexit","","","","","","","","",""
"fullscreen","22","38488","0.0-10.0","ds_test","bdp_bc","Sun Feb 19 2023 18:32:49 GMT-0500 (Eastern Standard Time)","38489","","","","","","","true","","","","","","","",""
"html-keyboard-response","23","39003","0.0-11.0","","","","","","null","","","","","","","","","","","","","null"
