"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","sureOffer","riskyOffer","riskyLeft","sureAmt","riskyAmt","chosen"
"pavlovia","0","2","0.0-0.0","ds_test","bdp_rd","Sat Feb 18 2023 17:03:45 GMT-0500 (Eastern Standard Time)","63159","","","","","","","","","","","","","","",""
"instructions","1","3841","0.0-1.0","ds_test","bdp_rd","Sat Feb 18 2023 17:03:45 GMT-0500 (Eastern Standard Time)","63159","[{""page_index"":0,""viewing_time"":3839}]","3839","","","","","","","","","","","","",""
"","","","","ds_test","bdp_rd","Sat Feb 18 2023 17:03:45 GMT-0500 (Eastern Standard Time)","63159","","","fullscreenenter","2","5361","fullscreenenter","","","","","","","","",""
"fullscreen","2","6367","0.0-2.0","ds_test","bdp_rd","Sat Feb 18 2023 17:03:45 GMT-0500 (Eastern Standard Time)","63159","","","","","","","true","","","","","","","",""
"instructions","3","10028","0.0-4.0","ds_test","bdp_rd","Sat Feb 18 2023 17:03:45 GMT-0500 (Eastern Standard Time)","63159","[{""page_index"":0,""viewing_time"":840},{""page_index"":1,""viewing_time"":1318},{""page_index"":2,""viewing_time"":1502}]","3660","","","","","","","","","","","","",""
"html-keyboard-response","4","10532","0.0-5.0-1.0","ds_test","bdp_rd","Sat Feb 18 2023 17:03:45 GMT-0500 (Eastern Standard Time)","63159","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","",""
"html-keyboard-response","5","10895","0.0-5.0-2.0","ds_test","bdp_rd","Sat Feb 18 2023 17:03:45 GMT-0500 (Eastern Standard Time)","63159","","361","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$59<br>with a<br>50% chance</div></div><div class='cr'><div class='vertical-center'>$22<br>for<br>sure</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","E","$22","$59","1","22","59","RISKY"
"html-keyboard-response","6","11157","0.0-5.0-3.0","ds_test","bdp_rd","Sat Feb 18 2023 17:03:45 GMT-0500 (Eastern Standard Time)","63159","","null","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'><font style='color:orange'>$59<br>with a<br>50% chance</font></div></div><div class='cr'><div class='vertical-center'>$22<br>for<br>sure</div></div><div class='respDivL'><div class='vertical-center'><font style='color:orange'>(E)</font></div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","null","$22","$59","1","22","59",""
"html-keyboard-response","7","11669","0.0-5.0-1.1","ds_test","bdp_rd","Sat Feb 18 2023 17:03:45 GMT-0500 (Eastern Standard Time)","63159","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","",""
"html-keyboard-response","8","11689","0.0-5.0-2.1","ds_test","bdp_rd","Sat Feb 18 2023 17:03:45 GMT-0500 (Eastern Standard Time)","63159","","20","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$47<br>with a<br>50% chance</div></div><div class='cr'><div class='vertical-center'>$27<br>for<br>sure</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","E","$27","$47","1","27","47","RISKY"
"html-keyboard-response","9","11944","0.0-5.0-3.1","ds_test","bdp_rd","Sat Feb 18 2023 17:03:45 GMT-0500 (Eastern Standard Time)","63159","","null","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'><font style='color:orange'>$47<br>with a<br>50% chance</font></div></div><div class='cr'><div class='vertical-center'>$27<br>for<br>sure</div></div><div class='respDivL'><div class='vertical-center'><font style='color:orange'>(E)</font></div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","null","$27","$47","1","27","47",""
"html-keyboard-response","10","12453","0.0-5.0-1.2","ds_test","bdp_rd","Sat Feb 18 2023 17:03:45 GMT-0500 (Eastern Standard Time)","63159","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","",""
"html-keyboard-response","11","12469","0.0-5.0-2.2","ds_test","bdp_rd","Sat Feb 18 2023 17:03:45 GMT-0500 (Eastern Standard Time)","63159","","14","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$40<br>for<br>sure</div></div><div class='cr'><div class='vertical-center'>$95<br>with a<br>50% chance</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","E","$40","$95","0","40","95","SURE"
"html-keyboard-response","12","12725","0.0-5.0-3.2","ds_test","bdp_rd","Sat Feb 18 2023 17:03:45 GMT-0500 (Eastern Standard Time)","63159","","null","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'><font style='color:orange'>$40<br>for<br>sure</font></div></div><div class='cr'><div class='vertical-center'>$95<br>with a<br>50% chance</div></div><div class='respDivL'><div class='vertical-center'><font style='color:orange'>(E)</font></div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","null","$40","$95","0","40","95",""
"html-keyboard-response","13","13237","0.0-5.0-1.3","ds_test","bdp_rd","Sat Feb 18 2023 17:03:45 GMT-0500 (Eastern Standard Time)","63159","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","",""
